cuda
Epoch: 1 	Discriminator Loss: 0.009302 	Generator Loss: 0.079746 	D(x): 0.798062 	D(G(z)): 0.225338 / 0.020622
Epoch: 38 	Discriminator Loss: 0.000081 	Generator Loss: 0.002010 	D(x): 0.914393 	D(G(z)): 0.079959 / 0.016682
Epoch: 39 	Discriminator Loss: 0.000275 	Generator Loss: 0.002742 	D(x): 0.837528 	D(G(z)): 0.152668 / 0.043694
Epoch: 40 	Discriminator Loss: 0.000111 	Generator Loss: 0.001718 	D(x): 0.890603 	D(G(z)): 0.113165 / 0.030288
Epoch: 41 	Discriminator Loss: 0.000135 	Generator Loss: 0.001884 	D(x): 0.871214 	D(G(z)): 0.120486 / 0.033867
Epoch: 42 	Discriminator Loss: 0.000100 	Generator Loss: 0.001771 	D(x): 0.890331 	D(G(z)): 0.102521 / 0.028278
Epoch: 43 	Discriminator Loss: 0.000084 	Generator Loss: 0.001760 	D(x): 0.905302 	D(G(z)): 0.092889 / 0.018641
Epoch: 44 	Discriminator Loss: 0.000142 	Generator Loss: 0.001961 	D(x): 0.867013 	D(G(z)): 0.126637 / 0.025098
Epoch: 45 	Discriminator Loss: 0.000133 	Generator Loss: 0.001786 	D(x): 0.862519 	D(G(z)): 0.126487 / 0.035095
Epoch: 46 	Discriminator Loss: 0.000081 	Generator Loss: 0.001589 	D(x): 0.905022 	D(G(z)): 0.098918 / 0.019346
Epoch: 47 	Discriminator Loss: 0.000132 	Generator Loss: 0.001677 	D(x): 0.871004 	D(G(z)): 0.124746 / 0.038050
Epoch: 48 	Discriminator Loss: 0.000086 	Generator Loss: 0.001600 	D(x): 0.897353 	D(G(z)): 0.098457 / 0.023730
Epoch: 49 	Discriminator Loss: 0.000097 	Generator Loss: 0.001460 	D(x): 0.883831 	D(G(z)): 0.108449 / 0.037447
Epoch: 50 	Discriminator Loss: 0.000119 	Generator Loss: 0.001520 	D(x): 0.872706 	D(G(z)): 0.118610 / 0.037092
Epoch: 51 	Discriminator Loss: 0.000131 	Generator Loss: 0.001438 	D(x): 0.856997 	D(G(z)): 0.152177 / 0.045163
Epoch: 52 	Discriminator Loss: 0.000113 	Generator Loss: 0.001656 	D(x): 0.871377 	D(G(z)): 0.131130 / 0.028233
Epoch: 53 	Discriminator Loss: 0.000053 	Generator Loss: 0.001409 	D(x): 0.920661 	D(G(z)): 0.071573 / 0.022157
Epoch: 54 	Discriminator Loss: 0.000078 	Generator Loss: 0.001577 	D(x): 0.896722 	D(G(z)): 0.100648 / 0.022955
Epoch: 55 	Discriminator Loss: 0.000048 	Generator Loss: 0.001456 	D(x): 0.928307 	D(G(z)): 0.072730 / 0.015356
Epoch: 56 	Discriminator Loss: 0.000078 	Generator Loss: 0.001366 	D(x): 0.901246 	D(G(z)): 0.098877 / 0.033498
Epoch: 57 	Discriminator Loss: 0.000065 	Generator Loss: 0.001346 	D(x): 0.905863 	D(G(z)): 0.087744 / 0.023036
Epoch: 58 	Discriminator Loss: 0.000051 	Generator Loss: 0.001437 	D(x): 0.927112 	D(G(z)): 0.072881 / 0.025815
Epoch: 59 	Discriminator Loss: 0.000148 	Generator Loss: 0.001432 	D(x): 0.842600 	D(G(z)): 0.155382 / 0.060524
Epoch: 60 	Discriminator Loss: 0.000112 	Generator Loss: 0.001170 	D(x): 0.859005 	D(G(z)): 0.136675 / 0.052482
Epoch: 61 	Discriminator Loss: 0.000098 	Generator Loss: 0.001289 	D(x): 0.870738 	D(G(z)): 0.132559 / 0.040505
Epoch: 62 	Discriminator Loss: 0.000074 	Generator Loss: 0.001221 	D(x): 0.883840 	D(G(z)): 0.104821 / 0.035667
Epoch: 63 	Discriminator Loss: 0.000041 	Generator Loss: 0.001291 	D(x): 0.931547 	D(G(z)): 0.068596 / 0.014732
Epoch: 64 	Discriminator Loss: 0.000059 	Generator Loss: 0.001178 	D(x): 0.901722 	D(G(z)): 0.095783 / 0.020923
Epoch: 65 	Discriminator Loss: 0.000062 	Generator Loss: 0.001190 	D(x): 0.894577 	D(G(z)): 0.098999 / 0.024114
Epoch: 66 	Discriminator Loss: 0.000069 	Generator Loss: 0.001287 	D(x): 0.891486 	D(G(z)): 0.102844 / 0.021324
Epoch: 67 	Discriminator Loss: 0.000118 	Generator Loss: 0.001187 	D(x): 0.858690 	D(G(z)): 0.151388 / 0.053339
Epoch: 68 	Discriminator Loss: 0.000050 	Generator Loss: 0.001038 	D(x): 0.906718 	D(G(z)): 0.090540 / 0.021756
Epoch: 69 	Discriminator Loss: 0.000053 	Generator Loss: 0.001047 	D(x): 0.906131 	D(G(z)): 0.097497 / 0.024116
Epoch: 70 	Discriminator Loss: 0.000043 	Generator Loss: 0.001000 	D(x): 0.919109 	D(G(z)): 0.077244 / 0.029130
Epoch: 71 	Discriminator Loss: 0.000043 	Generator Loss: 0.001122 	D(x): 0.916644 	D(G(z)): 0.074062 / 0.019732
Epoch: 72 	Discriminator Loss: 0.000090 	Generator Loss: 0.001220 	D(x): 0.869697 	D(G(z)): 0.137168 / 0.027938
Epoch: 73 	Discriminator Loss: 0.000070 	Generator Loss: 0.001170 	D(x): 0.885986 	D(G(z)): 0.110229 / 0.023348
Epoch: 74 	Discriminator Loss: 0.000078 	Generator Loss: 0.001086 	D(x): 0.886047 	D(G(z)): 0.111381 / 0.034139
Epoch: 75 	Discriminator Loss: 0.000051 	Generator Loss: 0.000971 	D(x): 0.904864 	D(G(z)): 0.091191 / 0.028670
Epoch: 76 	Discriminator Loss: 0.000054 	Generator Loss: 0.000999 	D(x): 0.901102 	D(G(z)): 0.099380 / 0.030047
Epoch: 77 	Discriminator Loss: 0.000046 	Generator Loss: 0.001004 	D(x): 0.910439 	D(G(z)): 0.084589 / 0.021866
Epoch: 78 	Discriminator Loss: 0.000031 	Generator Loss: 0.001061 	D(x): 0.935191 	D(G(z)): 0.064034 / 0.015957
Epoch: 79 	Discriminator Loss: 0.000024 	Generator Loss: 0.001029 	D(x): 0.947084 	D(G(z)): 0.053883 / 0.012964
Epoch: 80 	Discriminator Loss: 0.000090 	Generator Loss: 0.001214 	D(x): 0.874400 	D(G(z)): 0.126687 / 0.016725
Epoch: 81 	Discriminator Loss: 0.000036 	Generator Loss: 0.001018 	D(x): 0.925006 	D(G(z)): 0.071445 / 0.013559
Epoch: 82 	Discriminator Loss: 0.000050 	Generator Loss: 0.000972 	D(x): 0.898631 	D(G(z)): 0.095690 / 0.021553
Epoch: 83 	Discriminator Loss: 0.000051 	Generator Loss: 0.000946 	D(x): 0.893372 	D(G(z)): 0.099558 / 0.026700
Epoch: 84 	Discriminator Loss: 0.000053 	Generator Loss: 0.000866 	D(x): 0.892771 	D(G(z)): 0.105332 / 0.035825
Epoch: 85 	Discriminator Loss: 0.000077 	Generator Loss: 0.000806 	D(x): 0.858962 	D(G(z)): 0.135359 / 0.069829
Epoch: 86 	Discriminator Loss: 0.000041 	Generator Loss: 0.000810 	D(x): 0.906167 	D(G(z)): 0.093448 / 0.029412
Epoch: 87 	Discriminator Loss: 0.000068 	Generator Loss: 0.000869 	D(x): 0.864134 	D(G(z)): 0.133333 / 0.038463
Epoch: 88 	Discriminator Loss: 0.000058 	Generator Loss: 0.000807 	D(x): 0.876868 	D(G(z)): 0.120537 / 0.046440
Epoch: 89 	Discriminator Loss: 0.000053 	Generator Loss: 0.000800 	D(x): 0.882977 	D(G(z)): 0.114158 / 0.036041
Epoch: 90 	Discriminator Loss: 0.000066 	Generator Loss: 0.000800 	D(x): 0.864820 	D(G(z)): 0.127196 / 0.058361
Epoch: 91 	Discriminator Loss: 0.000045 	Generator Loss: 0.000732 	D(x): 0.896326 	D(G(z)): 0.108974 / 0.033608
Epoch: 92 	Discriminator Loss: 0.000060 	Generator Loss: 0.000762 	D(x): 0.869979 	D(G(z)): 0.122457 / 0.051492
Epoch: 93 	Discriminator Loss: 0.000056 	Generator Loss: 0.000758 	D(x): 0.881532 	D(G(z)): 0.117745 / 0.046698
Epoch: 94 	Discriminator Loss: 0.000053 	Generator Loss: 0.000776 	D(x): 0.886014 	D(G(z)): 0.124174 / 0.035650
Epoch: 95 	Discriminator Loss: 0.000065 	Generator Loss: 0.000795 	D(x): 0.854941 	D(G(z)): 0.130623 / 0.055583
Epoch: 96 	Discriminator Loss: 0.000057 	Generator Loss: 0.000714 	D(x): 0.879849 	D(G(z)): 0.123848 / 0.046381
Epoch: 97 	Discriminator Loss: 0.000061 	Generator Loss: 0.000754 	D(x): 0.864573 	D(G(z)): 0.130475 / 0.044828
Epoch: 98 	Discriminator Loss: 0.000072 	Generator Loss: 0.000700 	D(x): 0.858140 	D(G(z)): 0.138036 / 0.059925
Epoch: 99 	Discriminator Loss: 0.000039 	Generator Loss: 0.000650 	D(x): 0.900307 	D(G(z)): 0.101165 / 0.037502
Epoch: 100 	Discriminator Loss: 0.000040 	Generator Loss: 0.000641 	D(x): 0.892986 	D(G(z)): 0.101944 / 0.042021
Epoch: 101 	Discriminator Loss: 0.000040 	Generator Loss: 0.000636 	D(x): 0.894668 	D(G(z)): 0.106015 / 0.038432
Epoch: 102 	Discriminator Loss: 0.000045 	Generator Loss: 0.000625 	D(x): 0.882235 	D(G(z)): 0.110295 / 0.048761
Epoch: 103 	Discriminator Loss: 0.000036 	Generator Loss: 0.000655 	D(x): 0.905161 	D(G(z)): 0.099405 / 0.033117
Epoch: 104 	Discriminator Loss: 0.000073 	Generator Loss: 0.000699 	D(x): 0.836961 	D(G(z)): 0.157878 / 0.066713
Epoch: 105 	Discriminator Loss: 0.000047 	Generator Loss: 0.000659 	D(x): 0.879561 	D(G(z)): 0.122347 / 0.037689
Epoch: 106 	Discriminator Loss: 0.000035 	Generator Loss: 0.000593 	D(x): 0.905017 	D(G(z)): 0.096881 / 0.040228
Epoch: 107 	Discriminator Loss: 0.000037 	Generator Loss: 0.000592 	D(x): 0.895473 	D(G(z)): 0.100530 / 0.042731
Epoch: 108 	Discriminator Loss: 0.000037 	Generator Loss: 0.000608 	D(x): 0.893406 	D(G(z)): 0.100313 / 0.039607
Epoch: 109 	Discriminator Loss: 0.000078 	Generator Loss: 0.000728 	D(x): 0.844687 	D(G(z)): 0.154572 / 0.065364
Epoch: 110 	Discriminator Loss: 0.000037 	Generator Loss: 0.000651 	D(x): 0.899882 	D(G(z)): 0.102237 / 0.032098
Epoch: 111 	Discriminator Loss: 0.000030 	Generator Loss: 0.000583 	D(x): 0.909973 	D(G(z)): 0.088722 / 0.038045
Epoch: 112 	Discriminator Loss: 0.000032 	Generator Loss: 0.000575 	D(x): 0.902152 	D(G(z)): 0.090893 / 0.043179
Epoch: 113 	Discriminator Loss: 0.000031 	Generator Loss: 0.000614 	D(x): 0.909099 	D(G(z)): 0.093622 / 0.029890
Epoch: 114 	Discriminator Loss: 0.000028 	Generator Loss: 0.000622 	D(x): 0.917930 	D(G(z)): 0.085485 / 0.032982
Epoch: 115 	Discriminator Loss: 0.000040 	Generator Loss: 0.000656 	D(x): 0.886594 	D(G(z)): 0.107529 / 0.035977
Epoch: 116 	Discriminator Loss: 0.000024 	Generator Loss: 0.000545 	D(x): 0.921325 	D(G(z)): 0.074253 / 0.036116
Epoch: 117 	Discriminator Loss: 0.000058 	Generator Loss: 0.000624 	D(x): 0.868222 	D(G(z)): 0.133497 / 0.059326
Epoch: 118 	Discriminator Loss: 0.000027 	Generator Loss: 0.000607 	D(x): 0.915598 	D(G(z)): 0.081913 / 0.023256
Epoch: 119 	Discriminator Loss: 0.000021 	Generator Loss: 0.000579 	D(x): 0.928419 	D(G(z)): 0.069731 / 0.025385
Epoch: 120 	Discriminator Loss: 0.000022 	Generator Loss: 0.000596 	D(x): 0.935741 	D(G(z)): 0.071842 / 0.024891
Epoch: 121 	Discriminator Loss: 0.000056 	Generator Loss: 0.000683 	D(x): 0.863760 	D(G(z)): 0.129438 / 0.049273
Epoch: 122 	Discriminator Loss: 0.000020 	Generator Loss: 0.000601 	D(x): 0.931076 	D(G(z)): 0.065103 / 0.021508
Epoch: 123 	Discriminator Loss: 0.000021 	Generator Loss: 0.000578 	D(x): 0.928832 	D(G(z)): 0.069643 / 0.025537
Epoch: 124 	Discriminator Loss: 0.000018 	Generator Loss: 0.000620 	D(x): 0.938702 	D(G(z)): 0.062466 / 0.019234
Epoch: 125 	Discriminator Loss: 0.000020 	Generator Loss: 0.000586 	D(x): 0.928575 	D(G(z)): 0.067220 / 0.024124
Epoch: 126 	Discriminator Loss: 0.000060 	Generator Loss: 0.000643 	D(x): 0.861987 	D(G(z)): 0.135897 / 0.048543
Epoch: 127 	Discriminator Loss: 0.000031 	Generator Loss: 0.000617 	D(x): 0.906458 	D(G(z)): 0.093487 / 0.026428
Epoch: 128 	Discriminator Loss: 0.000019 	Generator Loss: 0.000530 	D(x): 0.931136 	D(G(z)): 0.067412 / 0.027296
Epoch: 129 	Discriminator Loss: 0.000018 	Generator Loss: 0.000549 	D(x): 0.933432 	D(G(z)): 0.065382 / 0.025678
Epoch: 130 	Discriminator Loss: 0.000021 	Generator Loss: 0.000575 	D(x): 0.926900 	D(G(z)): 0.073812 / 0.025942
Epoch: 131 	Discriminator Loss: 0.000019 	Generator Loss: 0.000506 	D(x): 0.929588 	D(G(z)): 0.068652 / 0.032625
Epoch: 132 	Discriminator Loss: 0.000017 	Generator Loss: 0.000508 	D(x): 0.935653 	D(G(z)): 0.062781 / 0.028239
Epoch: 133 	Discriminator Loss: 0.000015 	Generator Loss: 0.000554 	D(x): 0.942392 	D(G(z)): 0.054637 / 0.021748
Epoch: 134 	Discriminator Loss: 0.000042 	Generator Loss: 0.000599 	D(x): 0.917998 	D(G(z)): 0.105007 / 0.058671
Epoch: 135 	Discriminator Loss: 0.000071 	Generator Loss: 0.000557 	D(x): 0.834739 	D(G(z)): 0.145255 / 0.051117
Epoch: 136 	Discriminator Loss: 0.000017 	Generator Loss: 0.000536 	D(x): 0.934057 	D(G(z)): 0.064847 / 0.019686
Epoch: 137 	Discriminator Loss: 0.000020 	Generator Loss: 0.000485 	D(x): 0.924546 	D(G(z)): 0.071352 / 0.034285
Epoch: 138 	Discriminator Loss: 0.000015 	Generator Loss: 0.000516 	D(x): 0.941300 	D(G(z)): 0.059175 / 0.023394
Epoch: 139 	Discriminator Loss: 0.000026 	Generator Loss: 0.000560 	D(x): 0.915239 	D(G(z)): 0.082220 / 0.031143
Epoch: 140 	Discriminator Loss: 0.000016 	Generator Loss: 0.000530 	D(x): 0.938293 	D(G(z)): 0.060669 / 0.019906
Epoch: 141 	Discriminator Loss: 0.000013 	Generator Loss: 0.000530 	D(x): 0.949007 	D(G(z)): 0.051195 / 0.018205
Epoch: 142 	Discriminator Loss: 0.000013 	Generator Loss: 0.000548 	D(x): 0.947066 	D(G(z)): 0.053371 / 0.018044
Epoch: 143 	Discriminator Loss: 0.000013 	Generator Loss: 0.000505 	D(x): 0.946633 	D(G(z)): 0.050300 / 0.021603
Epoch: 144 	Discriminator Loss: 0.000023 	Generator Loss: 0.000545 	D(x): 0.922768 	D(G(z)): 0.073446 / 0.043592
Epoch: 145 	Discriminator Loss: 0.000017 	Generator Loss: 0.000572 	D(x): 0.937834 	D(G(z)): 0.064896 / 0.020664
Epoch: 146 	Discriminator Loss: 0.000010 	Generator Loss: 0.000528 	D(x): 0.955335 	D(G(z)): 0.042576 / 0.015228
Epoch: 147 	Discriminator Loss: 0.000012 	Generator Loss: 0.000604 	D(x): 0.954477 	D(G(z)): 0.045638 / 0.016277
Epoch: 148 	Discriminator Loss: 0.000012 	Generator Loss: 0.000552 	D(x): 0.949074 	D(G(z)): 0.048821 / 0.017818
Epoch: 149 	Discriminator Loss: 0.000012 	Generator Loss: 0.000536 	D(x): 0.949151 	D(G(z)): 0.050993 / 0.019002
Epoch: 150 	Discriminator Loss: 0.000011 	Generator Loss: 0.000517 	D(x): 0.951982 	D(G(z)): 0.046999 / 0.021232
Epoch: 151 	Discriminator Loss: 0.000013 	Generator Loss: 0.000500 	D(x): 0.943487 	D(G(z)): 0.054258 / 0.025840
Epoch: 152 	Discriminator Loss: 0.000012 	Generator Loss: 0.000499 	D(x): 0.948040 	D(G(z)): 0.051503 / 0.020614
Epoch: 153 	Discriminator Loss: 0.000008 	Generator Loss: 0.000516 	D(x): 0.962638 	D(G(z)): 0.035423 / 0.013611
Epoch: 154 	Discriminator Loss: 0.000045 	Generator Loss: 0.000661 	D(x): 0.892292 	D(G(z)): 0.109397 / 0.043500
Epoch: 155 	Discriminator Loss: 0.000019 	Generator Loss: 0.000522 	D(x): 0.929647 	D(G(z)): 0.072896 / 0.028654
Epoch: 156 	Discriminator Loss: 0.000054 	Generator Loss: 0.000609 	D(x): 0.875504 	D(G(z)): 0.121826 / 0.064251
Epoch: 157 	Discriminator Loss: 0.000025 	Generator Loss: 0.000537 	D(x): 0.913050 	D(G(z)): 0.085290 / 0.029532
Epoch: 158 	Discriminator Loss: 0.000013 	Generator Loss: 0.000467 	D(x): 0.941882 	D(G(z)): 0.057564 / 0.020858
Epoch: 159 	Discriminator Loss: 0.000019 	Generator Loss: 0.000492 	D(x): 0.922071 	D(G(z)): 0.073513 / 0.032678
Epoch: 160 	Discriminator Loss: 0.000010 	Generator Loss: 0.000454 	D(x): 0.951999 	D(G(z)): 0.047382 / 0.019538
Epoch: 161 	Discriminator Loss: 0.000009 	Generator Loss: 0.000458 	D(x): 0.957982 	D(G(z)): 0.042274 / 0.019150
Epoch: 162 	Discriminator Loss: 0.000008 	Generator Loss: 0.000533 	D(x): 0.961877 	D(G(z)): 0.037199 / 0.012032
Epoch: 163 	Discriminator Loss: 0.000011 	Generator Loss: 0.000484 	D(x): 0.951244 	D(G(z)): 0.048328 / 0.023402
Epoch: 164 	Discriminator Loss: 0.000007 	Generator Loss: 0.000472 	D(x): 0.965550 	D(G(z)): 0.034601 / 0.013991
Epoch: 165 	Discriminator Loss: 0.000017 	Generator Loss: 0.000503 	D(x): 0.934017 	D(G(z)): 0.065868 / 0.034552
Epoch: 166 	Discriminator Loss: 0.000008 	Generator Loss: 0.000484 	D(x): 0.959142 	D(G(z)): 0.039021 / 0.014499
Epoch: 167 	Discriminator Loss: 0.000010 	Generator Loss: 0.000453 	D(x): 0.950260 	D(G(z)): 0.048939 / 0.020923
Epoch: 168 	Discriminator Loss: 0.000011 	Generator Loss: 0.000462 	D(x): 0.949351 	D(G(z)): 0.049103 / 0.022245
Epoch: 169 	Discriminator Loss: 0.000009 	Generator Loss: 0.000469 	D(x): 0.957750 	D(G(z)): 0.042605 / 0.017326
Epoch: 170 	Discriminator Loss: 0.000049 	Generator Loss: 0.000507 	D(x): 0.891660 	D(G(z)): 0.117199 / 0.078936
Epoch: 171 	Discriminator Loss: 0.000037 	Generator Loss: 0.000505 	D(x): 0.883002 	D(G(z)): 0.108641 / 0.034614
Epoch: 172 	Discriminator Loss: 0.000014 	Generator Loss: 0.000427 	D(x): 0.934706 	D(G(z)): 0.069199 / 0.022740
Epoch: 173 	Discriminator Loss: 0.000011 	Generator Loss: 0.000421 	D(x): 0.941255 	D(G(z)): 0.052469 / 0.022973
Epoch: 174 	Discriminator Loss: 0.000009 	Generator Loss: 0.000440 	D(x): 0.955358 	D(G(z)): 0.044632 / 0.016759
Epoch: 175 	Discriminator Loss: 0.000007 	Generator Loss: 0.000432 	D(x): 0.962107 	D(G(z)): 0.037365 / 0.016449
Epoch: 176 	Discriminator Loss: 0.000026 	Generator Loss: 0.000466 	D(x): 0.915601 	D(G(z)): 0.084504 / 0.048618
Epoch: 177 	Discriminator Loss: 0.000014 	Generator Loss: 0.000460 	D(x): 0.936789 	D(G(z)): 0.062521 / 0.018758
Epoch: 178 	Discriminator Loss: 0.000009 	Generator Loss: 0.000419 	D(x): 0.953235 	D(G(z)): 0.045681 / 0.019341
Epoch: 179 	Discriminator Loss: 0.000010 	Generator Loss: 0.000428 	D(x): 0.948811 	D(G(z)): 0.049500 / 0.019815
Epoch: 180 	Discriminator Loss: 0.000009 	Generator Loss: 0.000446 	D(x): 0.953524 	D(G(z)): 0.045795 / 0.017589
Epoch: 181 	Discriminator Loss: 0.000009 	Generator Loss: 0.000475 	D(x): 0.953491 	D(G(z)): 0.044662 / 0.018784
Epoch: 182 	Discriminator Loss: 0.000010 	Generator Loss: 0.000463 	D(x): 0.950615 	D(G(z)): 0.047621 / 0.017278
Epoch: 183 	Discriminator Loss: 0.000049 	Generator Loss: 0.000498 	D(x): 0.896391 	D(G(z)): 0.108785 / 0.066371
Epoch: 184 	Discriminator Loss: 0.000023 	Generator Loss: 0.000448 	D(x): 0.911036 	D(G(z)): 0.085868 / 0.033077
Epoch: 185 	Discriminator Loss: 0.000012 	Generator Loss: 0.000422 	D(x): 0.939346 	D(G(z)): 0.056869 / 0.020057
Epoch: 186 	Discriminator Loss: 0.000008 	Generator Loss: 0.000401 	D(x): 0.956299 	D(G(z)): 0.045329 / 0.017362
Epoch: 187 	Discriminator Loss: 0.000009 	Generator Loss: 0.000388 	D(x): 0.952520 	D(G(z)): 0.046073 / 0.020821
Epoch: 188 	Discriminator Loss: 0.000007 	Generator Loss: 0.000396 	D(x): 0.961155 	D(G(z)): 0.038657 / 0.018477
Epoch: 189 	Discriminator Loss: 0.000007 	Generator Loss: 0.000403 	D(x): 0.962006 	D(G(z)): 0.037194 / 0.016325
Epoch: 190 	Discriminator Loss: 0.000006 	Generator Loss: 0.000410 	D(x): 0.964970 	D(G(z)): 0.033730 / 0.014444
Epoch: 191 	Discriminator Loss: 0.000010 	Generator Loss: 0.000426 	D(x): 0.951680 	D(G(z)): 0.048310 / 0.020922
Epoch: 192 	Discriminator Loss: 0.000008 	Generator Loss: 0.000400 	D(x): 0.956056 	D(G(z)): 0.042281 / 0.020438
Epoch: 193 	Discriminator Loss: 0.000009 	Generator Loss: 0.000416 	D(x): 0.951823 	D(G(z)): 0.047897 / 0.022958
Epoch: 194 	Discriminator Loss: 0.000014 	Generator Loss: 0.000436 	D(x): 0.934234 	D(G(z)): 0.065297 / 0.027894
Epoch: 195 	Discriminator Loss: 0.000008 	Generator Loss: 0.000415 	D(x): 0.953315 	D(G(z)): 0.045847 / 0.015886
Epoch: 196 	Discriminator Loss: 0.000011 	Generator Loss: 0.000430 	D(x): 0.942428 	D(G(z)): 0.057004 / 0.026108
Epoch: 197 	Discriminator Loss: 0.000016 	Generator Loss: 0.000451 	D(x): 0.926307 	D(G(z)): 0.072164 / 0.032856
Epoch: 198 	Discriminator Loss: 0.000008 	Generator Loss: 0.000407 	D(x): 0.955550 	D(G(z)): 0.045895 / 0.017793
